user_id,parent_asin,rating
AGVIEP3HUMAYRNHQ4YM7C7VQZK7A,B09QFNBFN5,-1
AF6RIZMFGYH47IHXETLW6W7VD2AA,B09PWGPZ4C,-1
AGHICTXWVR37KA4QOYX4CXTVCECA,B0BXFJLRXW,-1
AENDAVMGR6XX5LRCCLD7PTEMPTMA,B07TVHSDMQ,-1
AHAWM2F65DLXUFNVGC7H3KRIYSKA,B09P57675B,-1
AHFWR4WIZTJPWY6UPFHGGEFIVQYA,B0BN7CCHN4,-1
AECL2FDH3JOEOTFDZJMHG4KMQUTA,B07M8JK221,-1
AEAELX7UC5B3COCTQTILYLWQQSFQ,B0972D3MJG,-1
AEBOJ5C2YEQ4MBTT5AN45QZBDZKQ,B07Y7HZZC6,-1
AH7SPZ4G57DMLFLINA5YGU65XUUA,B00BZPX8IU,-1
AHSKKN53EI7HH352ETF4DUQ2O2FA,B0BMG4MTN9,-1
AGAIHPYNSYQHLLDXSJZJEGJ5RYBA,B08TCM4D7C,-1
AGOI3G3IBC5XEKBLEXISTWDHMY7Q,B008GRM6UG,-1
AGBNX7NC5YAYFXO722ZZ3L36YAJA,B093P5DL9N,-1
AHEDD3YUVJWNL25OX43S66KDGKTA,B00RELOQXA,-1
AGNLLG4FVMMEBCEDKWXUCXEAJS6A,B002CO3LM6,-1
AGXOBDR3VBCUCY3SXD5YUJ7SO4DA,B081CFDFCT,-1
AHMMJXCL6APRJKQGV3ARCB74APUQ,B071VFPLMW,-1
AF5W5PTD35YA3Z6AMQ5IQULMER7A,B08R4J9YYK,-1
AG2OSTE45USIPJA7LOVJLANQIB5A,B07C55QD3M,-1
AGG6JOEHO36ZMSQGKP4F3LGWDRPQ,B0B5RZ2WYT,-1
AEGJO3ZSIAUFYROGH2SUFRM3Z3UA,B08SGBZ7LY,-1
AFCWCDRVWMNQYOUF6NHH7I75SXRQ,B0BBTM9RG2,-1
AEWNV3FTBRHX6VDGCDVRBXDTCCWQ,B08DJ1XB79,-1
AELFUXGWINQSRP7O5VXSLTSPOYAQ,B09X9T77F3,-1
AGXYFWTV2TI6HND2AJ5B2PTJQEUA,B07D3BXRYH,-1
AEK7NAGN6ZKJQGBV5FSPUAAU2UOA,B0C4G3VQ9W,-1
AG6P7PX7EAVLRLUEPG2QNPT5XL6Q,B07QB4PPSX,-1
AFYEQK5FM53YUA4A3D5GIOJFO5LA,B07ND3RYFX,-1
AFT77MJGI473P6W6B65B7ID5DKKA,B005J350DU,-1
AGF4OFI7OL3JNDLNMAUTFFN5XQ6Q,B078J3FZ12,-1
AEDXBM2KRSOV336TOHIZSFCRBYCA,B0921BBFCG,-1
AGCVCLN4WQWXURFSB7VSJYMH5LIA,B07F258GZM,-1
AGIUDDS6OHWYKPUTVRRYWL5IJ4VA,B01K3ZKU3I,-1
AGSAMTVHMKIRM4W5KMO3TN2BPTOQ,B0C5824GB6,-1
AGU7IVFM4KUYMYUFS2QHH3Z733ZQ,B07Q22LZG8,-1
AGXUANWXZQ5UZIXSNJR6GQUSIIWA,B07G6YHJSQ,-1
AHUYQP7NESPIE2NDRILGY2MN65ZA,B06XGT2X4W,-1
AG2Q7VIEMUFSDXNRXOULB54DCAYQ,B09FSB63Q5,-1
AFPKAID5KYM5WFXYMLKB6DRJRQEA,B0BS29CQ5M,-1
AFFIGJHN6TFNTBJSIOELNFENYRPQ,B000E0V532,-1
AHXDIHTC7F2JIT7OWY65VEP6MJXQ,B0BCS7MSM7,-1
AGUBVY3RUUBJVLJENOGK4GWZTL3A,B0C34DHQ6G,-1
AFE67DE5KATTIZUSSQOVO5MW5WMA,B09MFH7W8L,-1
AH4J3SPQ6LQ2T4BUG2R6D3NJF3OQ,B079BHKTN1,-1
AGNOT6ROC3XGYEPC2SWEM7YJAH6Q,B09HMWQMCB,-1
AHIRVIMBZOKAGIKOU7HPU6DVTFOQ,B01N0IEDFY,-1
AG2SF367GSQ7XT26WMPQ6H2VW2UQ,B07D8WQY9L,-1
AFLJ4B5HZ23U5NTBKTC5FUNOAW2A,B07SQDHHSW,-1
AFTZR7W2Q5GSKYSD7BDDKKN4IZHQ,B01DTOO1OY,-1
AFPFUA24UTVKDUI7JGOJGE6VDB7A,B09DN6P9D9,-1
AEY542LS25UCOZNHBTP2BAT4GJNQ,B08JPVM6MW,-1
AE7XJ45S44LFU3PYNX5QO3UD4DQQ,B094J3HNLX,-1
AELRX2EQU5I4MU64466RSLXN26XA,B07QLC2CHC,-1
AFOV6HQ75W474PKDJEX5PUETU4RA,B088M5YWPZ,-1
AFCVKOXHQW5RI3Z3LOPTPVGELRKQ,B07TVHSDMQ,-1
AGJXSNIXGGDMM5UQKTZQK747RTUQ,B0C4H97L7M,-1
AEQG5Y2JCMNOARRUVWFPM37E5Q2A,B07W3YXXFS,-1
AFRNCQTIGQQ2TDOCWXYBP2BUCOJA,B00ZUNEZ7Q,-1
AHXMCZ2MULWRAISZMSKBXCTPSCWA,B07535XTZP,-1
AFAOJ7HLWFNRSQRKNXPXZC7G74SQ,B0B1WSKLHF,-1
AHQV4FI43OIY5NNWEGYBLC6SRTUA,B00IORHC84,-1
AE37YCBVW6M2HY35FVOCNMCO3JLQ,B08PX6Z8DF,-1
AFEMZGR73NU63SMERRD5ALTCV5TQ,B07TVHSDMQ,-1
AEGBN4BQS55KNZ32WUVPZYWPF3ZQ,B0C3Y37PSZ,-1
AGWBVLVPX6S7NPBFKWPVPDOMEOMQ,B07TVHSDMQ,-1
AHYCI5JHJFTE6CLB4JCCUJHYW7MA,B0811PPV9P,-1
AERXKU3AS4NEVX4HZYJG5CXTD6YQ,B07TVHSDMQ,-1
AED3YDT75PYBMOXE6SYRZZXAXYMQ,B07HL46KSY,-1
AH5U7TVVQTECWAUM4ZQNW7IFPOGQ,B0C281438W,-1
AF4KLHHELQ6CVSA3IN6SOLHRFCCA,B09786N7L2,-1
AEBB32RZANFPZYWKBDK7ZRVAQGFQ,B07TVHSDMQ,-1
AHHE6SV6UDQTCKJ3WLX43IP25SGQ,B07BC8W7M5,-1
AFUM6WGTUZVALZD62ZCVTNFHFH2A,B07PWWK62W,-1
AHV7E7QAXUW2MBD55M2QDSQE6K3A,B0918JTBVF,-1
AGFHPS44PESJUOEMPKWE5LZ5VUOA,B07JFY6S84,-1
AEGMR732CZXO7OHHZPNIJJHMQU4A,B0C4G3VQ9W,-1
AGLICFESJJDHH4DBRCBFPFK42YFA,B07TVHSDMQ,-1
AF3ZKHI4VVZJM6S3WQOSDILPXSPQ,B08BMV8M6B,-1
AG3RJRJNS7OMLLOHOMU24VLLCJFQ,B07TVHSDMQ,-1
AEBZISV5NM4Q6EG44XVENFUUWTXA,B018HOB8W4,-1
AFFI3NGEIHVJWZFW5LX7P3NFNI7Q,B01679O7G0,-1
AG5J4DH7EEPFF6RN6KFJWOXRWFDA,B07BVZ79MC,-1
AGKVJKVB52SXQCSALHIJGXQ77ZWQ,B00186YU4W,-1
AEG4XQQCZPVMBYKBRQZ7DDFKH4SA,B09YRXTMP5,-1
AHS4HYXD6WJD6X6QZUUL2ZFA65MQ,B07ZJG5XF9,-1
AFVZJ37T3F3J3543FSBYXBKUZVPQ,B083DMX8ZF,-1
AHVCXRLA7CJA4ECTV2QBI2A45SIQ,B07S61M8YK,-1
AFW6SA4CX2OMUCIDX5WVJUEORQ6A,B08DK6Y48Q,-1
AF56OV2XDYSUHDIL7ZSRNVLZTB2A,B099Q6T7S3,-1
AH223TSXNXLT3KKRLO7M4V7DF6LQ,B071WQ8YDK,-1
AE2A27S3DSZ4XRUBLGKUNUZVQPRA,B07XPM7NB4,-1
AFYJJUWVYU2TU5FWZM5XK5SBRFDQ,B000N8X7Z4,-1
AGPWFF6BI7P7RWYEGRZXZ56YW34Q,B076ZWQMQN,-1
AGXHQN5TBLIPBKNFCLAUHR4NAF4A,B07TVHSDMQ,-1
AH33JAYR3GKDEF46YMUC4BULZMAQ,B08DTCMF17,-1
AFXXQ6ZJWEIATXNP2NEARFBUW3IA,B07JNS4LP4,-1
AGUWENXJY4GKILTQDJKUSE3BZWWA,B077RW6944,-1
AHCQ6EHFOYXE7BUVRXSM7JIUNBJA,B011SAOETI,-1
AGR4N2N3MJTSJZ7F6JNLYDYKLRPA,B01F2IOMWG,-1
AHWTEKCSO3ISZAG7NLIP55KJZIWA,B07FZYHHMH,-1
AH7NUPDTF3JZDL3E5ICO6RUKRFOA,B087PC5XB4,-1
AECJT3WTYZGNJAWCFYOTSWEDZQ6Q,B07Y1PTBVP,-1
AENORTAG3DYJ6UNE4RMSJWH7B5RQ,B07ZYLF1NW,-1
AE7MOOREAKFUXRKT6AVXRXTNPJAA,B092P9L5P4,-1
AHFDXN6RWC454ZL7HEDCDX3O6GMQ,B075C6PJVV,-1
AEWW3EJCBONQKNEGAKWEELMZD6SA,B09N19S3H4,-1
AH6LSVJHZWI7SIWO2RPCSVOM3DPQ,B09M729Z5W,-1
AFZITVK2RLLGHBZYFHHZTZ7WJTNQ,B07HS141WV,-1
AGXJLS5TDDYQKXOW6BCOSEVMQVAQ,B09MQR8KM5,-1
AEJIKUDOJKDMXVDQQQGGV5253F4A,B09Y95MXDC,-1
AEMVIHS4TDPOGY56CWZIE245H25A,B000N8X7Z4,-1
AFE6LDKOYZRZPIBJEWAUIUICCCJQ,B07VQZT23F,-1
AEAKXFODMQJWH3MRHM6WVZ3QO6FQ,B0169V0FVC,-1
AENFBIKVCFP3BPAX4N6QFXNA7UOQ,B00D7IDIP6,-1
AFF5DQ4BBDZD65LR4CK5TIQGDCPQ,B006L6S0RW,-1
AFL2HUGC2ZSGHW3ZEQWWC4SVUY7Q,B07TVHSDMQ,-1
AGXF5JWBGXB2KVLZU62OGPKUAFOQ,B098J6NS6Y,-1
AHTS3BIFJUDXGV2IALSMHQPUMXQA,B078H5DXX8,-1
AEFMSFUWSHTA6E7JWVSGIXKRZ6PQ,B07QB4PPSX,-1
AFKE56YJBG2RL5N75GIZOKQEUVBA,B08T5SNTT6,-1
AFGLS4VSLOVPDS3HHJM4ORMXL2XQ,B08QRVK2JF,-1
AHT4GU7ZELF6VN3NO433ROKKVMHQ,B075TZKDC5,-1
AH22LE5I3EZS7X7YG2KJCSS7CZUA,B078WND4BV,-1
AGQTDBIELCZIPAGW5LQNN4ZTASRA,B0C699QDPJ,-1
AGKQTE74EZYLXSP3RINQDHGSSXKQ,B07TVHSDMQ,-1
AFPGBWS3DKV25WPRRM2MJFCJOAGA,B07YT9V7RL,-1
AHTX4EU3L2EGAYYQSZ2NSPIBPW6Q,B096KDQ9ZD,-1
AGQCWYFRM4OD2UHE5OOKJM3IYLCQ,B07P8Q8Z3N,-1
AHJWYR4MB5TYTAF7JCCT6TJPSPSQ,B0BRC3GSQD,-1
AFG643N62LSLSPG4AH3FUEQQP5OA,B07TVHSDMQ,-1
AHFS7E3KQCPIPOALYARDZAB2EKYQ,B016LJ4J7S,-1
AHVOVAXL4BTVUIQHJGLIFKYRUN4Q,B0C1GGKR87,-1
AFC5EAMR7KUZDNJMATZ7JIT3H7EA,B0B4Q1671Z,-1
AFEPZKJDE4NNJ7WNCADJR2ZWEVRA,B09ZL6CZYT,-1
AFRTSNPVRPTADYICWSXWIQK4CV2Q,B098879XLZ,-1
AHD2SRCAOYEAYOFTW7N5FHUZ3UTA,B0BS29CQ5M,-1
AGIQABY63ZAUXRK65M3QHVZV74HA,B07TVHSDMQ,-1
AEF6SPGOFLXM6KHG45TYIIPJ44UQ,B08X291QQG,-1
AGVR36GK7QJKRIOOHVVPGSLPHASQ,B07TVHSDMQ,-1
AGLUTTCNR3QO3AGVRCPVFWE76CPQ,B0B5RZ2WYT,-1
AFW2XT4RV5VWQL4TETAG2QZ3JXUA,B072NZMPQX,-1
AFZ4EDNPUZR3WXHJFEVQLMMDXO6Q,B08HHSMB4G,-1
AHLBC7V5ADRJQ5C7G3ZQUSGJNO3A,B08KYN1V7W,-1
AHVFO3RKF5KQ4J4X4MMYUWLWP54Q,B07TVHSDMQ,-1
AGUWPWE6GJURE6BLW57FBHMU6G3A,B00SWUUTMY,-1
AE5KGL42XRJ3OZC6BXS4IWQR6FMA,B07WJGQJCV,-1
AG4OJUF5NFBA4XDVSYO2R5KFOTGQ,B09Q6P1TTB,-1
AGRF6LWOZYAZVLDW7QIFZMY5R22Q,B0C666XX1Q,-1
AEPIE3EO2HNXCL75ZL7ZAZGVFKHQ,B07R4ZCR3Q,-1
AGNJI3T7E6KJAF6GB5QKXLRU6L7Q,B07H7HLCRT,-1
AHMPIHAJXFZF5RQGX6X4OXKE3IUQ,B073QLLH21,-1
AGGMFGFMDYK5ONVSDGISIO4KE7DQ,B08V95T4MQ,-1
AHJJKXPQSEJCKA53JVHNNOWSVAFQ,B084K6Y6MK,-1
AGM7QSWDKAGXJAABUUPSKWETUI3Q,B0716Z6D2W,-1
AEPQVCPTAU6QGOQ63GTKBAPQAKWA,B07V1N843Q,-1
AGULB2F7GRPS3WDPK43LQHZS2FVA,B09NR6KTX5,-1
AHG44ABCC6JLP52DOHR6UT54RNWQ,B07RZBD47L,-1
AG7ZLNBR5VI3EVYULLU4NEUERTJQ,B07TVHSDMQ,-1
AF5VQRCKTA2JRPLD7LGEFGDUB2MQ,B09NLL8JX1,-1
AGJKWRSRSCA4JVD5WZVSQTUQWS3Q,B075QK3TVX,-1
AETBVVRUZMSO3Y3Q3N5D5BWSL3YQ,B012TWVLDQ,-1
AFCSCGMMDDB4DLHJ3SRGUW22EALA,B07TVHSDMQ,-1
AF5UC2B77N752SXBOHQ2PXNKICLA,B0C685JP1N,-1
AGIQQAZARAC72LUQNGUDWKNRBFTQ,B085TQ1W15,-1
AGHHLE74YSFELC3PJZKY3TEGNGFA,B07X43KZ8D,-1
AHU44LRI5Z63SFFZCHG54FPMVRUA,B094ZLWV2Z,-1
AGAPWCTVGHOFV2PYKUYUIMJLWPQA,B07C5CV515,-1
AFN35TBETB63YJFKB2V5OOGWUCLQ,B08KYFDC42,-1
AGS64FBRLMK3LUKLATZ6L2KKI7RQ,B019W411DY,-1
AHJUXQWCASQTGSVWEO6IBPG523JQ,B09BKH7XDV,-1
AFPHB6N7MIDDPO3YUO5ZLQEOY5FA,B0BWD52DJG,-1
AG4ZZJ3KZEL3UMTRHEV55O7V4ACQ,B01CTGJ3E6,-1
AG5LNZS3HKPKHMDZRXE5YCWS7QCA,B07CP58SS5,-1
AFDO27FDNCJYSEHXB22GBPPSNQTA,B08NTN1FXK,-1
AFZYY5BQ2GEMUDKQFDEEBVMJC4EA,B07TVHSDMQ,-1
AE3QFSICRU4HURSLA7WNSNIBLVEQ,B07QB4PPSX,-1
AF5MEKVZ7LRIKBNL5NE7O6A5K5MQ,B014SW0XFM,-1
AGKDTJZSXN6XTV2TS7NCTZNVCJNQ,B07TVHSDMQ,-1
AHUIZT4H6GCZFQIDWUUDN6CP55FQ,B07TV9FTBZ,-1
AEWM3XUI4ML44KHX7FMX2XDJBESA,B07CQV7C61,-1
AGCXMNLAI5NFAENYNDQIBF4GW3AA,B08KYHY3RY,-1
AHIRTSLQ4TTHXSHJNVNEVWJNO4SQ,B09D2ZJP27,-1
AGLKH7QACKHO5LLBYIV2WTAXSRPA,B0BMG4MTN9,-1
AE36SAFJ44C3BT3XULOAR6Q64ZSA,B07JBZVXJN,-1
AGRUHLT5GDYFKVTHPNKCHZ6GYGQA,B07HNFMXZQ,-1
AFDT24WTH7BVMMGDBEPS2NQBKBIQ,B0936P77H3,-1
AHJMJKE5LQXCB6QW4UDYG5SPHDBA,B0762VC3GT,-1
AE5FDHFKDP43UJ2BMMGKV7PRZK4Q,B0B62HBQ65,-1
AFD76RYI3RCFZYAXNNVV2LH6AMIA,B09W9BP6LV,-1
AGB3DTP62LSVIXOFXUACOYYLKQFA,B0C7YTFZTW,-1
AHOF3DE5F6AYYDM7T6D6GQ3GIWAQ,B07TVHSDMQ,-1
AFJAEUKVZAXJCRD7PNZBNR7645PQ,B081RSRB7S,-1
AFYG2I6OYSFQU6W5WY6NFV7KN7XA,B0C4HR51WV,-1
AEQMZSASGBCU4POGB42YVLRYQUVA,B07VNJDXQG,-1
AHW6F6XMWBNMKF3LI5B2DXP6LTDQ,B09QWWV66Y,-1
AHF2NCQX4V7QBBFVP5D67B4MLLYQ,B09YKB6LQ6,-1
AHJFVFSYA56NAJMDTYAZH7IRJ7TQ,B07TVHSDMQ,-1
AHCOX3JJFU3KGLLGSLVTLSEGLHUA,B08XVM4KR9,-1
AFVBAAIBDZKXGNSO6FROAZEYR6MA,B09SXDQ5DX,-1
AGPDSP43QFCHJRZ4TZLRXS65Q46A,B07BWVKKCC,-1
AEXA5MP6P7UDLI3JNJCXGREPVHZA,B09JW261T9,-1
AHHVV7EDGNYY5IWQDND5PO63SZJA,B0C21C58ZD,-1
AEGZ6MO74YEP3SHZJ6K35NOBKXFQ,B00EIHUK4C,-1
AFOVO6RJFCRH3R2KJIOF7UJEW7FQ,B09MBYSXDT,-1
AGIQL6ZHBQAEVSEN2ERX3ZAPZ3LQ,B01A6LELRK,-1
AGGWUOV5W3DO3OUQCHVIUJOGJQMQ,B07Q5KH2BS,-1
AG2YEV2XQAEMBIPBL7KTZGYYHIUA,B00XZATUN0,-1
AFANMLMVQEXZPWF55YJUXUFMOFNA,B00LVNUH5I,-1
AETAICMC6N64JHQFP4S5H6EQCFFQ,B07TVHSDMQ,-1
AEVTEXW5B3AQ2AU7TB7T5MHAK7BA,B0832WYCX1,-1
AGWUHU4YAOOSKSRCWNE7QO5RO4KQ,B00D7IDIP6,-1
AH45NAWI6ICRMKRGHUIGFLF7TZ4Q,B08BHC2XRM,-1
AGWTAHDRSGHUVWM7YMZOEJCAMJZA,B09FJGT47W,-1
AFZVCWZB4E4BTUC3D3G3XRUWJP7Q,B08ZJVTFGJ,-1
AFETBPO5XKDWJBMJUXCT63L6IXNQ,B07DW3Y2PY,-1
AFDZQ37J65PIFWEECWH4TPSZ3MOQ,B08C8GR758,-1
AGSJYJ5NDRT4ZSAPT2EL7CFZWF5Q,B0779WVRT5,-1
AG2XHRWM7JKZ7VZTNUZC5F6HJCEQ,B0B4JLDDTQ,-1
AGGV6FA2ESX2U6HAW2MJHNKO7QRA,B0BW7H6BD2,-1
AHX6FTVUIVFCERTL5GC4LR4VQ3RA,B0BWSD3W6R,-1
AHUJSRL7M5CKL6UAYLJQ4JPWWQIA,B08C6C6T8S,-1
AG4SKHTUS6ZCQDQTZTWZ7IL47HQA,B09WY2LSHX,-1
AFXJZGT4REDGJNW2VJ3M7PIBP7OA,B08KYLB2GJ,-1
AGH66DL2JOW7MMYQTOX5QCXPQ26A,B07NPHGFCL,-1
AHNWHZ2FZGRD2WBMEU7KWMXPVPYQ,B07WJ5PV37,-1
AGE2GK3U2VSSVESSJBHZXOL3363A,B0C6FPF15Y,-1
AGCGRCQY65PJALNSEX4SUAK3BKVQ,B01LXTJXI6,-1
AEO5NQDMBHA4IUH3C5PQQQBZ5L2A,B09BDWJYY5,-1
AG77ZPGTIOPW7HFUTG7APNBC4VMQ,B07Y4RTW2R,-1
AF2L2ARQVAT7E2NM5BVGOQXHMFOQ,B085HQWLS7,-1
AESJGOKYCVCPQE6FWHIUNSDDKG7Q,B088Q22TN6,-1
AEJBBVHWITIEMQELHPIGXK6Y7UDA,B07TVHSDMQ,-1
AG3NDAPG7NU4SZQMZKZKKNNSA5LA,B07TVHSDMQ,-1
AFLJT24IDBBBAI5XDTCAC5FDLA6Q,B0BSNN8JF5,-1
AFIITPXMPDXUIFVGPOH2BCQNUTMQ,B07TCNR9CK,-1
AHH7FHL3LGAAGPSZI3S7LQXOFNNA,B082XJ57GJ,-1
AHSWLAVGNCTNUQQ5VS5DO3VZIZMA,B087WWNY6T,-1
AHQYHLXIN47R625PNHEAX7GPZJ3Q,B01MDKXS58,-1
AGIA2KSH4JETLOLLU6L73RSNL5RA,B07F6FYP4Q,-1
AGHQHRZKNM2PQMXXJPN63L3KNLDQ,B07TVHSDMQ,-1
AEVEECPCJRLAGOVGZZEUPGLXWV5Q,B0C39PFDC3,-1
AFKG65HFQW6RMKV3NHQKDJKF27SQ,B07Z9VT3HC,-1
AGNWAMKP5H5JR2NP7VA5WYUDZTYA,B07TVHSDMQ,-1
AGFILC5VP2ZLHD4Z2TQXJPVBQJCA,B07TVHSDMQ,-1
AFHSVVR4RIKJKQL6LGBH7RZXMYDQ,B08J8BD476,-1
AFTWRBVGTV7C3JUVFZBTIB7NJTHQ,B07HRY9T31,-1
AEZZOMBAGN5MADINBK3HNP3GCWQQ,B08GY5MM88,-1
AHFTOQ4EO4NQN6VTI4ZL7RZNNQUA,B07TVHSDMQ,-1
AH4C5FKLMLGFXZJD3TNZ74KU5XGQ,B0752WN1KY,-1
AF54WDRULFAYK6FC4XM65OLNJLVA,B07TVHSDMQ,-1
AG7ALTHIY47CZOIM24GGZDOTJR2A,B0868JRVXL,-1
AFVBSRZBNXQYB32JF4YK4HWQ26KQ,B089DNCGQ6,-1
AH26KZHQHDIXQRCIMWEIWJN6RLTQ,B076CW9BMS,-1
AGD74URFES4AQ7OAIRB4K62FCTMA,B016LJ4J7S,-1
AHITD32L4PUXYLYQ6TL4354X7KIQ,B09MB3R45Z,-1
AGOMWPU6BH4J3JUDJ3FE22RTNH6A,B07535XTZP,-1
AHHXKEVW5SOVAG5DF2MQJBU5UR4Q,B09G8L5XMT,-1
AE3ISNPDYPEDAEAR4BFSTM7IDEBA,B07TVHSDMQ,-1
AF2IMQQ3LW272T432MGJA5MLWJAA,B0BKV4GGCX,-1
AHVMPDAKZUUVVTJ3FHJK2OJD6C2Q,B07Y5QKVRH,-1
AFANMMN7BYEWOPEOXICWKNFVOGEA,B075D22Q4H,-1
AGISJLULWILQWRGHPKTEUHYBUMMQ,B00SWYTJGM,-1
AECDQWN3EIYGY5F7HCJOE3QOQXLQ,B099N55S5C,-1
AGENPLKF72PHD62NAKRVFC4KUQUQ,B08DTXWCGB,-1
AE7NGWQO3TLRLD5E6LVDNUI4BJWA,B07VWTCJ2X,-1
AEHREJW7G3226DATFMW2Q7DYBP2A,B07YG26GTV,-1
AFUY7HAPMANME6BIFXCWHZP4ZUHA,B01ARAERV0,-1
AFKD4Y4KXJIFOZU7RIHSJU36FQNQ,B016LJ4J7S,-1
AH2HFJ3C6VSH6D4QWWBSYSCWS3OQ,B097XWR1VD,-1
AGGDGK2RQRF7NYTYDUZLB62KXMNQ,B075M5GSJ4,-1
AFQB7KLAM7XG7RZJI27MXCVTEPUA,B00Z7M1LS6,-1
AFUQ4PAWKARFK7RKY2OFZPWFPVLA,B0B67PDPHM,-1
AGPULOBABMNZP53ZQJSW6DM2S7BA,B09F9G6Q86,-1
AEZ3HSIS577G3MLPMAR3AB7T3Y7A,B088M5YWPZ,-1
AHOVYECFDHX3WJJKWJ65SWPYV7XQ,B07JMVJYSW,-1
AE3MCUUT5GSO2MVSLJCMI6T6IEXQ,B08LQ7DZT9,-1
AFUF2QHTIJZ3AT2IWCRJFDZOJYPQ,B016LJ4J7S,-1
AGWLTCIRPLAJOGELND6TIUETGERQ,B08GY5MM88,-1
AE5FXSISPS3K5HDNSJ4BPYGFOVMQ,B087ZJS6Z5,-1
AHNZLICLYEONRPDKI7MMZRZ45EEQ,B093VZVRZ6,-1
AFFMSPXFUTMS6TDOXGDZJCPCJVFQ,B07KHY5Z1Q,-1
AHKBNPFUSJJJJRXGA4JW5OAW5XWA,B0C21C58ZD,-1
AHBFJ447QYHC6TWTLU6OO6TMUJ3A,B07H136R9H,-1
AFJ5FM3L3CPJDHAOM2AWC7NLRHNA,B07GNV7Y9R,-1
AHJMDCNY3YZ7WINN27CKJBBDJKNA,B07RTV9GFN,-1
AE7NBPOWCIRPLQN2QA3EVP5BCEYA,B08SQQX7BM,-1
AEZJ6QZ2R6ZJ6H5G7SL2PYCIH4KA,B075F7PK8N,-1
AGYFEQT67KRP427JYYGCEHGTSE7A,B07QQMH2LF,-1
AHVIVVMI3BTNQTEJW7X6JBKBXDLQ,B06XS2ZYQF,-1
AF4NNAQEYOQFVSU7Q7AXIJHZ4BKQ,B07TVHSDMQ,-1
AES7I2F6TOASRMFUEWCRTVSLQEDQ,B083XJX6HY,-1
AG752YUEBEG7VTMVKPK4EPIQT3OA,B09RNTZ113,-1
AFY2BNVOHVFRHKID6GKKNIBCBLPQ,B0BS73GK23,-1
AEO6QJV7Y6KZAUO3X6MZX25QHZ6Q,B0BPHCXDT6,-1
AEMLS6CREHOWSGGQBLGPUYIZOZTQ,B07NY9WW54,-1
AGTORCZ7L3TEMM4NZ35B6TTTP7CQ,B09FNP557L,-1
AEFZVVQG5EUFOCX26U2LEWV4VKJA,B0BG3VR4WM,-1
AERSN52R77IQHYBQ4IO4BGV7G77Q,B07TVHSDMQ,-1
AHM53NBIHXLDT3AHU335VRJIGXOQ,B084HCN962,-1
AFDYJ2BWJURCHA5772SXRYQ3WU5Q,B07TVHSDMQ,-1
AFB7WBKA5QWD375VQRK5NSNNTKKQ,B08CZCFZT9,-1
AEEY3HM2ELAJRBWQJH3HKNBLE3AA,B07TVHSDMQ,-1
AGE2ORMVDW5OJP2PM3XUOO4RL7YQ,B07HCBQFHH,-1
AECXYPA7VGGLMQ4RCCIOSJKJ2EBA,B0B431CB48,-1
AGIOGFB5O3ZXBDGQXQYQS4NRNJLQ,B09W9BP6LV,-1
AHWUJMSRW2HCKT7YFMDCAKJETIMA,B07TVHSDMQ,-1
AHF2B64N35EGJNV73EBM5MVVHHGQ,B08WBGJKG6,-1
AHNFXYR3TX7DZZ6FLVO4SBP3HE3A,B0915HYZJ3,-1
AGPWOLRUMZXBD562I2LYWOQCEBSQ,B0BCG1H2MH,-1
AG5MCIJ7CAZ4MFQ27GU4FSTREGTQ,B07TVHSDMQ,-1
AGYAE6P2KETGNLEV5F4ERVXKLIMQ,B01N9F4XVQ,-1
AGMT4D25BJ2WCYXIBXYVEH65CFVQ,B0BBMC7161,-1
AEUAWJINAIR7PZSQYCL24PD7EDVA,B08XBNST57,-1
AHEHXV5O2VK7JV2RIIOFZDT2TAWQ,B0063H6HCY,-1
AFMU7BAXIQF4PAIMDU6SL77HA2WQ,B07NYB3V7K,-1
AF53GNL2ZFB7A5YGE3B6LCBOGGVQ,B07QQWBZVV,-1
AGWJWKPEGD4AFEOQ7WLV67VUNNLA,B07W5SJJV6,-1
AFDDBS4A3A3V2YZ4NSQSF5WGX5GA,B08SK8S72C,-1
AFUOVVIHX2AI7QMWEL3UJHVFQJWQ,B096XV7M9B,-1
AGWDHYPZIDD6N4VMAZ3XMOCPWFFA,B00JXSNK0C,-1
AHZU44IZZWM6AWF2MPPZC2AVIMRA,B071HHBYJ2,-1
AH7XKX7VKQDTTXJYNQQ6THBNTGFA,B072F29W3K,-1
AF4RDRRIYOH4BYQXEF6TEGNWAKYA,B0BPNB15HQ,-1
AETR2XKTQ73RZBD3NN2WRK4NQLEA,B0C1GGKR87,-1
AGF5ETE2AUNZHZG32VQTQJXS7FLQ,B0948RHR8P,-1
AH43LB2KIO4PBPRGG6QAMTUP3ZOA,B07CTKX4PR,-1
AHD4KPRDJZSL7JO25ZOI6BPYO3GQ,B08HSXH1KC,-1
AELDUE3ESB7BC2ZMTC7LJDCGLRHQ,B00D7CHAEW,-1
AESNOLBH5DYD55QNHV6OVLPGCM6A,B083DDQSBM,-1
AF7VBP2EN3YT5CFEYM76FATTWLQQ,B07TVHSDMQ,-1
AGQNNWZ6KIY6TF34R4OXKF6HSN2Q,B099DK4349,-1
AGCGUEPZYRY7FX64RYQJ2J7IXBIA,B09NLL8JX1,-1
AHKHEIM44CAPFF7VNRF4DTJP36SA,B07QNZ4W8M,-1
AGALSBL7HMBHFYROPV55JL4UWIMA,B081TTF995,-1
