user_id,item_0,item_1,class
AH7VV4DPGVTFPX2OGG5BWO2D3AIA,B09NR77SDJ,B08CKP11JL,-1
AGXHESYBLQQYOM2YVX5F2UUSFOZA,B09JW4TW3G,B09M85V5BS,-1
AHIWKYDPKW4STXUVCETHLVG3FUHA,B08W54ZY6X,B01LRVA1AY,-1
AHBBDKF4T2EXIXIS44HPTSBL747A,B0BMPDBXYX,B073YGS59V,-1
AFGG5KGJPAYKVH2H7FC6O7N4JJLA,B076KM2W6Y,B09F6B7GHX,-1
AFJGQHP27ZVE7WACHZ64TMZ6KRWQ,B087XB5XD3,B06ZYLCN24,-1
AFLCTDVM2Q6O3PBAMKXV2IEJB64Q,B081C6533M,B01LXJ1A25,-1
AHVOOAKSSQ5QY66FFZFH55FFOLLA,B0947N6NQH,B097BKF5C5,-1
AEBV5AWUJ2AHFB62IVXCQP6E5ENA,B0C2CLZ7GT,B08BNGS918,-1
AF3XWDZZZQ4TAYIEHB62HXLOWJIA,B076BBBRN3,B01MTYPTQH,-1
AGE35YEQ2ZLUGWKLEMNATLKEBKYQ,B00E7TQG62,B071FV9Z1Q,-1
AHEQJXVWIUEQUP46T6CG5UDSZNXA,B0067N7MOQ,B07BYDBTJB,-1
AG5PPBJ24IHIS37CASGHYCBSQTMQ,B096VZNL2S,B07CLBV2P2,-1
AFTDL54U36ZYBURSKUBSLQ6G656A,B09V5CMRQX,B0BR1QLQV7,-1
AFSHXT6TSJESBAOPFWN2XLCNIOUA,B07BYN284F,B0BVZ4VLVY,-1
AFKUYESUEYXICKLR37TJ6HW2CENQ,B00EOH88J0,B08LR6DB46,-1
AGYCLOC6LFEQIPDU6O5VSM6LGIMA,B0B2JDBM91,B006TAXQBA,-1
AGX2LMEQVSRE3O3R7WNCX6MYRHXQ,B08MWCZZL9,B016U264A6,-1
AGXZQHPFFIHVNVJI5X4KGMX5DPEA,B015J4G9II,B07T6ZL7ZZ,-1
AF3Q527GNY2OTJKR2IABT5MEYU7A,B08M2LHBKW,B0BN7YJL97,-1
AH7I3QDPZCOIHASMOZRZOKYH3HBA,B09VQ7FBYZ,B07WN19RG4,-1
AEG22PLFYTFNWWRWXUQGGEKBYXEA,B07CQJBFGS,B0BJ9VNLSR,-1
AGKVQYDP7IEYP5ZQCLGEA4647FSQ,B0BBGGR82G,B08RD9F1CK,-1
AFZLSA3EUHB5YI6TIGPUUML5OTLA,B07WG64TQ5,B008I5ZA7W,-1
AF47S7IQOQIYSXR2CR5IXS5XLVOA,B0BR7T1YQ4,B07C72CYMV,-1
AHPK2F3XZBEAUCO2WGOEDNMJUHSA,B0B5Z7W4GG,B09CPBB45K,-1
AFS6DUWS4TBG4EQD7AFUTVQEAS2A,B07F7TX34B,B071CQQWRV,-1
AHSZ2HSZE4BWGGJBCU5QWUKPG6AA,B009152WXS,B07CL6Z18J,-1
AGI26G4LFSMVHS7M5PMDBUPDEFEA,B071J74XWM,B07VMT4H6H,-1
AHG3F2WRNQQ3ZW4JJC5WB3VM2JCA,B083J3FFJK,B074VP7TSM,-1
AFVWTEJJTUR2VG2GZQCFZP6UK6BA,B011KMV4MO,B01N1NAUO2,-1
AGOB3JKLMVQRWDRKHM4GBZH3ORVQ,B08HLXZ9XQ,B09C1TWV3D,-1
AEJNHGCECIFTIYOAJVO6WJ24MIVA,B094PV7LX8,B0BHSM8TCB,-1
AFHUSEFMZF6YOWCHKVQH7CTVWQRA,B093B23KVM,B001K85CE0,-1
AED3PWUEV3W4KCQER6GSYV6JJU3Q,B09S75JGF2,B004262EZW,-1
AHG4ICS33REXOLYV4TRPJQ6DFHKQ,B08G8F7JCS,B098X5S52T,-1
AGO4H5YWCNEQV2EK46YXPODS3UAA,B005P1S2HW,B08XWPDQYJ,-1
AEB3FDUBTNP4YRLNC2KKXZASVCPQ,B012XWSTU0,B07D9MYC66,-1
AGI6NGXLYXEHDUXXBVLHMRHRCWAA,B079THLK4N,B07VBXYGD7,-1
AHVHM5W2VYYOA3SCBO2VJWCN5A2A,B0B3CRY5GV,B0BZLRS5WZ,-1
AHSUH2M6UAGRS6YJ3TBAXTRN7BRQ,B0C3NBLK35,B07DSXJYP5,-1
AHBGSIM4HEUIMJT3PAS775A3B2LQ,B0BJ34VXNQ,B0897CGPFV,-1
AHEMEQ5HWK5INMSXJKCBF5NV2XGQ,B08QJNYHRF,B07281JLSC,-1
AEANNQPZOGD6MNCGD57DL7LPQQ4Q,B08Q4NXM7T,B08FKW7V7R,-1
AELGQW6HYM7MUA56T3XVJC4SNY6Q,B07H5863HJ,B09GF57WNN,-1
AFKUCRQ7WOQG5SRTRMVEW4P57YJA,B0C3MG2KKQ,B09TLYRK89,-1
AHGELVOIPQQA3FGXNY3MUL7SZWLA,B0B14R1DYF,B01DCS5U0Q,-1
AETB44MX3BHMB6IDIP3UPKUPJEYA,B0B7L8DTZ7,B08CC4P7WX,-1
AGLBWCO6S4GUXGKEL47JOMPCORVQ,B07S76D6XM,B08KZPQ3CR,-1
AEKPGPQFV6JYLDGRLABXPIDXIBOA,B09Y8WLD47,B09PHB2BBK,-1
AE6AOQZ5Z4HVOHCXNWFA2PXSCJFA,B09N37CKPX,B07YZ8J4Q6,-1
AGBK6JIWYZ56VT272WYNHWKNG7FA,B07DLFJNBZ,B073T5BS1B,-1
AGW6F7BMNRNUGMEBNO7ISLRJBU2A,B0C678TWVP,B01KWRGLXK,-1
AEZ275XI5XBBZVYOX4BMVS52BLLA,B00RTTT1MS,B0BJ6P2MGC,-1
AEMQ6KKK27VAKTNJ5OTVYGYOS4LA,B08VFZRD2J,B07RKWGDP8,-1
AH3WXWLW7QHUULYN6TCK2OQXOPFQ,B08JLHMRH7,B0B1CVXV6D,-1
AFSUWR54DF5UEMNWE3L3HBEH74GA,B01GMU44N0,B0BG5SZMHB,-1
AHBGBMYXYQPOTYYAF3OGJGOXTJNA,B017T9EFFU,B093BNS6SN,-1
AE2BNT7746V6VQIN2X6WIC3FID3Q,B0941KLQ3Z,B07P42W3N1,-1
AHGK6WCJQIKRZBSLPNY75D25DMRQ,B00U5JRR8E,B07BZGVBF7,-1
AFKT3GKPBYXCBDUGLO6KOWEKD3DA,B010NPG5SM,B0B9WVZLWW,-1
AGFHEV5URRIQLEF72I6EWVX7YUCQ,B0BGQJHHN9,B08M4D9H32,-1
AF5V7JL36B2Y5HKXI7SULVW77V5Q,B093SWWV8X,B0019L8THU,-1
AEZKSYGSGQURQFTSFZVIS7AJXQKA,B07CBZXCNJ,B07CH6SZPB,-1
AFKBQEL472TWM6ZAXDSINWPZRGNA,B0C3DGRPC5,B08LW3W5K2,-1
AGPHT635MDINOVM7ATCRW7JDUEBQ,B07C1JY5KB,B09HXN31SJ,-1
AGH3IEPI3XATURBJ7LZUT5SFLLBQ,B07BNDC5C2,B0BC11K4K4,-1
AE3OMT3BB4JRMOFDPYC6TW5ULAGA,B08B1HXWDX,B0C1YLSZYJ,-1
AFSPFXZ323JKV5PQI2PZJRR4BHPA,B08TQLQVDN,B0BXD1L74P,-1
AEJP4HFOIX3COQNKNE7PSHPKQT7A,B0921PP7YL,B0B1DVH24P,-1
AHFGO7O7XHR7OQFVUUC7T6STEWTA,B0B27NZVMY,B01L9H7F4G,-1
AGJASHUWHMH3QYE2W463EZA4JDHA,B07281JCG3,B0B8N5QB3W,-1
AGFYZORVBKGXMA3E55EZG364IZOA,B07BVGM2KG,B0BZP6GCJC,-1
AEJFVHC5FGJMSFLMT2YKH5HJRYIQ,B08PHNDQ4C,B01MRLFRIK,-1
AHCJ2KAADZBI4EOTMVGJPYS75IKQ,B08SHFR1KK,B09YLR2L2H,-1
AGFAM6JSXKPD623PC7EERNY4OS7Q,B00EJB9GLA,B0088MGQH8,-1
AHYDOXHC5XPNSUVDPWPOAPAQJ2XQ,B07M6YJWVZ,B00WY9LM84,-1
AFF4RUMSPXIOAXLVTSSUPW563PQA,B08P1VVTTC,B000SQIRUQ,-1
AGXKFHWT52UWNVFYC4VLGOVRMYRQ,B0867D7P19,B07QY1X8NP,-1
AFGZSLLMB2F2QFWACT7MTS7CPPXA,B099MWFGRH,B07CLGBGBF,-1
AFJ7YPBHDMCXNPQCDALGOEVBQCTA,B09S2ZH9D1,B09JQTQJ8F,-1
AGUMA4Z5KBQROLZ7E5GNU77R5SPA,B0BJT9HW62,B0BRYQ7X1M,-1
AFZIX7IAU25OIO3KXHPLAYQPUPJQ,B0C3YLXFNZ,B005HSGB5S,-1
AGLSC5GO6SJWOJ5VKGY5TRZLTH2A,B083VSGV45,B00UDQFQL4,-1
AFR4NE3E4YQVSPWVXFS3MOSXDSAA,B07JP5TWP5,B00Y8DDTN0,-1
AHGQ7ZTH2RBQWTSKMLRGQEB6DZIA,B08MD8D94M,B09MY8GT2G,-1
AHEEAUYEHYNKSFAG6MHAOJ2HQ5FA,B019WYSCNQ,B0C3K7P5K1,-1
AFGYEGPLWIDSKHSH4X5Z4U2XFOQA,B09XXDSKPD,B09C5W65S2,-1
AF5BVU6H25PQK3SDHBZ36KDBCFAQ,B088GYJ6ND,B00P2D4W7W,-1
AHLNE2CIDXBK5PQ2PV3E66S64FPA,B09W9BRVMS,B077P5HVD8,-1
AFVFG3LQQJYDPRMMH5HJQTWLLDGQ,B01N0BSB0S,B08SRZ2T62,-1
AGSDMPL7JIZ454BSFN7ZDVV35J5Q,B0BR7T1YQ4,B0B24WBKZF,-1
AGTKEALQJIZKBVJ5ABLHREOOYQRA,B071WW77CD,B019QEM0M6,-1
AGI4ZZIMFVNCXGV2BVIU6JZ4TPIQ,B07F2SVCZH,B09W68FDH9,-1
AGKVOTX4SUQTCUBORFZBE6MSPXWQ,B07CQYMC11,B01M74W8K1,-1
AF5FC2COZRSWJTGIXMECHBSKZCAQ,B01I5Q2TCC,B08ZFJCVRP,-1
AH57QDCWV7TGO5Q6OFB7KUCMYGXQ,B07JQD71HS,B07GTMV2KG,-1
AF4YMDMBYYV32FGC545VB5X6NYRQ,B0773L3XZK,B0875ZC8B5,-1
AE4VKNZJEEZXX7MZ3QGUDTESMQYQ,B0BWRWMVL8,B08JT4VT4Y,-1
AH7LYYTOMVB3QUARDQ66ZVAAYUZA,B073LY9CKM,B0BN9PBVM1,-1
AGNUK6FMXBFGP5U6UTEAG5MBDZZA,B07H2ZTSJ7,B08TBCGDX2,-1
AEVKG6U7N5QXFVYOLAPWXLZDHG2Q,B081VTXMCT,B0738HBKK1,-1
AFCQUIEOVREH6OWIUETTN5FDEFDA,B08DTJCCP7,B0BH113WW9,-1
AFLU3TL7ULOKUJZAGM6UKNXU3YJQ,B097BX4WGS,B08773JMNS,-1
AHIYV3BFTKS2HJOPG5OIAUFYKMIQ,B017W4TFFM,B08CKKKLT9,-1
AHX6HWBBSFIXBMUIRRVTKYOWBS3A,B08HLB585V,B013PUQUL4,-1
AEZZQJOFCFDSJO4YB3CNZLUQ2WYA,B07MCN5FRT,B09M5PT558,-1
AFFSTH5BDEPKWKKB2Y43DDG3YVOQ,B08MD8D94M,B00CWDV8VI,-1
AEKWOQ33DNDH2OFKYB4S3I2RPRDQ,B0851911H3,B07CR5R8W4,-1
AGOQ5HZD2SQQVKQDGRZJ72TH6WYQ,B01AY22WAY,B077CCPBPQ,-1
AEDBJZFIG4GBJ6RFIKS7KT4PWYKA,B07FQNGGHP,B07DPHXJ4H,-1
AFUY4H6NR7YSI43XCHSVCIJIWCCA,B0B9NGBXTX,B07P5KM4WX,-1
AGYAG3TEUQIUFEVCFNB2YNKG3MMQ,B07GDKS2BM,B01N0YAABK,-1
AEW57FKXD7OGHX7GSYCO5NQ2JJJA,B00DJ2M978,B08251G4WQ,-1
AGJCEWNHBDP77F6SW7TPRXQW5YOQ,B09ZVDK5R8,B07NSBDVNS,-1
AHOEVS6KSKQT6ELBYT2UAYGOXLOA,B07R5CXJWR,B07W11FW3J,-1
AEKZDIBFS7O6VQ5GWQ7EICQ6ZFCA,B0B5X5724M,B0BSRLKG7S,-1
AGO4MB6QL7OUWJ6M5TYWS54OIY5A,B0C6FQGLMH,B07T84G9GH,-1
AFJGS7UACBYQFK5LSY3ZUXGPTUIQ,B095CJMSZR,B0B28W9N39,-1
AH2UGU2EUF6NVG777JMESN2BVOUA,B08CKS89FQ,B07JCJ8XH5,-1
AHX4UWCRSRIRF2YHRKWEKZJHA6WQ,B08PKZ3HVF,B09W22P126,-1
AHIP32QHOIA2Y4CIKC7A24ZN2TWA,B00I46DHBQ,B09D31P7RR,-1
AEIBPWUIXBEF3ELUB25J46BFUORA,B00S69D5LS,B0BQBTRR92,-1
AEOPNHUUA6CHK6IBECEKLL2G3WZQ,B07CL3F6VS,B0BCJ8ZX3X,-1
AEEHPBBSODENRAOUQDIIQDVEHF6A,B07BNZ6NJP,B098F8FLYJ,-1
AEZGFAFHL5YXHG2ZRARUZ74U3ZBQ,B000632SLU,B07DTJPSKS,-1
AEXNH42IAWRFEC2V57DSBKLOMMQA,B0BZT75HRL,B0BRC81NQY,-1
AFEPXW5KNJGJPICKNCJAPK636M7A,B099KKLNTV,B08DG4LT6C,-1
AETPR7LSKKJNJO66M75I5QUZI3OQ,B07BP2CY9S,B08JKC22BJ,-1
AGUN5SCUOJPAYQJ53NCLO4ZIXJVQ,B07F2HY543,B0BNQ8XPS4,-1
AFKBBXN4XZNNJDNZCW5L3BXTUDBA,B07YDH9JY1,B07YC46NMD,-1
AGOLRFXLHYWTM4RA46N5UMA7V6IQ,B07Q3D7KJ3,B098RQFPKG,-1
AG252GSTM6BJYYKS5WHHPEZ6FNCQ,B096CCZV6K,B094GV63C6,-1
AHCCLQ2QDXTZJJQUBIPNLLPGFWLA,B0B7JJWF6B,B002AQRPT6,-1
AHSK4YLX37WG5NNJIPEYJ4VQHRQA,B08C79VWYH,B07BQZXYDN,-1
AFGOEU3KMLUHXB2UAQEQCVFKA6OA,B07VMT4H6H,B08RYFFJK4,-1
AGZKZJDOWJSFYLJC4OJOWKLFELVA,B07G8JB93W,B01LZES05P,-1
AH776ATHMHX44MYOPEXNM4QZWAIQ,B083TLNBGW,B01N78YWQC,-1
AHOVSJQXF4CPOJDMDN4LQFDOEWCA,B0BH113WW9,B07PBXXW96,-1
AHEW7ZXNLLLUYRMGWSKPBR3IO4TQ,B0C68DVW8S,B07372XDMF,-1
AHCJEZENFLVZ435QPKYPRH7BFNEQ,B09T9BQ47J,B09C8DJVBS,-1
AEFLXB2H6IR36QC24VT5SB66NUSA,B079L5PR3N,B07TKDWXPN,-1
AFK6UP4AQYM2IAZAWHX2OJRU5GJA,B0BM435M2D,B00I9TMZV6,-1
AEXV4LBYMUUJ7WM2DIAQ75VCIJGA,B086MP19KZ,B01N421J9Y,-1
AGMQ4DHE6ZBPWRCXVBMVJCWO6TEA,B08FCY3QB1,B072KM8T8G,-1
AG35BQU5B3RWADWK3LGBZC5QVCGQ,B07CPY4547,B07CP3BVWB,-1
AH7MAGRCFBMZ5OYDLXOP5PVYJN5Q,B078923ZP8,B07H9X1ZFZ,-1
AEPHQC35HLNFVAZYIBGGVIAJG6WQ,B07NGCLMS2,B09M6CZ4K4,-1
AG4QKEQRO3UFI36RELNLUGIE4BWA,B07W4TBWN3,B0BYRM5ZTV,-1
AHDTBXP5G77LJKMVVBTTPJ6ELMJQ,B08TMGTMSL,B0BHWW549K,-1
AGWJKV7GLNXE6ZAKDETYGONLL6EQ,B08KYM341Y,B011WSFIN2,-1
AFMP2LY7O6AVFQ4ZC4WCMHPXJDOA,B086X4GQCF,B0711BFXKL,-1
AE7FRG577THSUDYT7UT6VBTK3CWQ,B09QWH5V58,B08B5R3CZT,-1
AGDBPJSUTSORR7N2AGYUSVQQHQVQ,B0797MTD5C,B09NBQX5B5,-1
AE574TIJJ4QXUCAIBAVY35QJMWQQ,B076K2925G,B08P14ZR37,-1
AHEBZXRTBFHDLPBESQNGDKF4AIZA,B0B7MF4VZB,B09V5CMRQX,-1
AENZRWHSIIJH7JBXCRBUTWDS4ETQ,B073QX2M7T,B00PKZV2Y8,-1
AG3ZEDUSAADBPH5GQOHGNKMCGOFA,B01CW24JXC,B0BTSFVW53,-1
AEGO2VIINKA2YE3NW444EZHQOFSQ,B01BCBZOWY,B07M5J8QWM,-1
AFSNW4UVDNAY4PGMML27TDCU4RWA,B08BXXG3GD,B09772XTR7,-1
AF6MBKHLET3ZQRG3FBY4GCJWSXLQ,B07CPT91NN,B08CVN55TZ,-1
AHO4O3RRLAZ4DSGPPD4NZNC3BB7Q,B09C1TWV3D,B07Z91HNLJ,-1
AGPBD7GO4ZKQVOONZSW3JMVLSM7Q,B08XJPDPSZ,B079Z22SVK,-1
AE74WJFFLX5R3WUVEVD55IJXIKDA,B093L4963D,B09CG4W2VG,-1
AGDQEVUY7QUC3YIBVBIHXWS25NYA,B07V3F391L,B07BYDBTJB,-1
AHSYTRQWLBCKPFZHCUOMEVTCOYEQ,B07KQWG8RF,B0C59642FX,-1
AFT6RWOL5WLAQYWDL43XV54UF7XQ,B08GPY9GW4,B0BTRW3NYR,-1
AGMOOBLZJY6PE4RWLSHNTF2ADEXA,B0C3DGRPC5,B0BV61FPF5,-1
AELRQ6A2BOFKRAKF2J2R7VENJCSA,B003PKWV5O,B09WFWQJ6Y,-1
AENIC3QNCZ6PXZP37TO46FKFZ7DQ,B09D7TS7QD,B08D6GV72Z,-1
AFFQG3WVF7C6NRMLKYS36CXNCINQ,B07BB6P3QV,B00GMR1O6Y,-1
AEKNZUPYERMDEW5C3GF3YSWU4HGA,B098F8FLYJ,B005FOJ8WC,-1
AHFIORVBVC2LRHYL7F5W32FYZXMQ,B07MV5V9ZG,B0BQBWRML8,-1
AFKNQOIEAEONQL432CKEQWSP7KRA,B0C63XSQ9H,B00DDVEQKS,-1
AEVRRH7GS7YFCRIVID6T5DX2743Q,B08MVT78PB,B0774WTL87,-1
AEYP3KOF54KAT2PJN2LXMGXRABUQ,B07F449QJY,B08BZHNV26,-1
AG3JXMWVPQEWHASDU2D5LN6MMHJQ,B07T2C66YQ,B08MWCZZL9,-1
AHBHETVEVS2WQUDGFDSBVWVZ645A,B07KX393V7,B07M7YT9VL,-1
AEKWWE22PXK4WPFIUPPWSWA6XM5Q,B07HFQSDZ6,B096VSGLB3,-1
AFL7AOZ5TGHDPVKSFVLW72MFONNA,B08TBXR1NJ,B09X13Z64F,-1
AGC3BOF44S757JQZ45CKAXOAD6CQ,B083TRNLMW,B00LMU92B0,-1
AETZG5TIYDBW6QBQP4LGQRYN2JIA,B07KFVTMYV,B01MD2FED3,-1
AHVKN5FUJK4ENDBY55L3DIJTZ56Q,B07CT4RC9Z,B0B187SFP5,-1
AHWZ7H5QFVZWRHNTRFMGXN55YHMQ,B0BTDDDFC9,B075DFG8G1,-1
AHH7FGTLRW7YPGLKEZCORCVLBM7A,B07H9X1ZFZ,B07WG83BCG,-1
AGOZ4QZ6FIXAERGNAMYZBYY426FA,B09HPLBJH1,B07TBDK26M,-1
AG7WUTRDLL2CPUR7AJT5LMNED2TQ,B0814SBCHR,B07THQX9D4,-1
AETBXD5X5MGXSYMGBKFQZ4ZHXXQQ,B07CPXSDTB,B0C5X785GD,-1
AEIUILPJWCIQRFKPRJQTMBH5HPZQ,B09F7HJXF8,B07W96VKV5,-1
AERMJI323E5QXWX63DYVAZBTTHYA,B072Q67RXL,B07MZQ8STV,-1
AERGNZMJGNFWO5LOHOPKWAWTP72A,B09PVLSFNN,B07JWFLNXT,-1
AHI4X3BZOTY6P7VPTVCNQGQHAHEA,B0734JT3KV,B0C33JL944,-1
AHND3YVEQNWAGTBZHINMG5GPCO7A,B07SYPSJZK,B00P6KS4PW,-1
AGC2UNKLTPHQIWIO5ENSUGYNANMA,B082MQRWD7,B08FDBTS8X,-1
AEPTZCLYFZ4JTKVZPRVU37DP5UQQ,B07GDKS2BM,B09PY6TXPP,-1
AH46EGKT7UO3QWFZV6JWKVUVGHLQ,B09X13Z64F,B097CPL4C8,-1
AGQVESKV6SA2MSMGI5GTL6HSCBMA,B00NLZG58W,B000MX0FQO,-1
AEQDTBZNHQVGTRLPGSNM4ZO32HWQ,B0977XP1RY,B09K725RCX,-1
AFLAUDDUP7CVSNX5JR2EWNME4WDA,B0067WOXOE,B087LX7NYB,-1
AHCKCPA57NV6MM2BQ4BOWNV6SU7Q,B0BGN2TDJY,B07SV1SFXL,-1
AGH67E55RSVNHOUJ6ED6XYTEJZEQ,B07F7TX34B,B0BHTQS39R,-1
AEM3AEMBYIOPOBP2MGX2FTR33DSA,B07RGW2RG4,B07G57P3JB,-1
AHDQXE7O24L2AJ3NJ6KJRQDUAPNQ,B09Z4JKMNY,B08JGH32H1,-1
AHEJB3XCQRS4LM3R2OBCK43FM72Q,B07FNWTZ79,B075M633D8,-1
AFLRQROSHDP4BDHLMWV2RGTP62YQ,B07P9ZLJM1,B0B78LP9S5,-1
AGPEDW25UAIA3F5WG3JIEUQ7R3SQ,B09824719L,B08QJ8KR55,-1
AFZTGX6KNJNQ5GT6N4ZOOYQ3GL4Q,B07H7ZFHQF,B0725QQ4LY,-1
AGTNQ2APQLV5PJ3PRNK43CNCG3UA,B09MVTFGJ8,B0164C9UL2,-1
AH26PYWEUQRZCAQYLRYYSHAFMFFA,B078K4XNXH,B09PDNZNGF,-1
AGWMBHV5WG3DQCQLU3S7IOG2HU5A,B0978VBNRM,B07P2D72P1,-1
AFWQ2A3NUYFY2DFTTVUH5NASASXA,B07QY9WXQQ,B07Q8W9M2W,-1
AG4J7H7QLZWCXKZVV52WTEUVAISA,B09F65WNF6,B01E47TAD2,-1
AE25MINY74XBAC2LYMUXMR4P3F4A,B09RWW6F9T,B07XQMYLCQ,-1
AGFOVBAYXZJ46TNNNQYZLDAN3P4A,B0BTSFVW53,B076DKPJ4V,-1
AHLQC7VOMRUFY7LXAFRG3SPNUZUA,B011RLVJEQ,B01FKZRO30,-1
AECDAKKK5VOSWO3BMGYGYBSFIFZQ,B07C6H44WW,B08X4TJFXH,-1
AEJNNBEC7L2273A6WZ6XZ4P65CTA,B07BBKMV6K,B00KM2MTD2,-1
AFD3XJQANCQFFP6RW3LXGYY3LIWQ,B0BFJC2MD7,B07CRK4W72,-1
AFUBETEWILLA3RVXEXR3BEWUN4ZQ,B0BFDR3QR9,B099MLQ59B,-1
AHX6F44CK2ZPQML3G7YJH5KZAXGA,B07MW4YZC2,B09F7HJXF8,-1
AHM5IAGZZ2HZ5FKTK7BCFJCM636Q,B08MRQY1XR,B08HP4NKFQ,-1
AF6BLEN2Q77ROPCXOH5SD2GLDQYA,B09ZVDK5R8,B01K83S7WQ,-1
AHRKJYCVWGI7LNFY7KGAG3RS7LCQ,B095HMKRYW,B0BSSKQ9B9,-1
AHOVE5MXN5L4OVCMAAGEBQZQ436Q,B0C1YLSZYJ,B0719QZJ1N,-1
AFZNJJ2DVWWP2WHXGOQXGNWL3JNQ,B0BSSKQ9B9,B07CPHFMHV,-1
AFH5ZU5DRAVVBVHHF2IRY2PWQLZA,B092TMJ9N7,B09ZQN9NV2,-1
AE2XBPXJVFUGA6XQREUPDNYTIDAA,B015LYRCFK,B0BC969M6P,-1
AFLTK3EHKWFTV4XFVEHNDG22EN7Q,B08YXLHV18,B0C1BTGGRB,-1
AF6NUXDYJR2IHT75DHLIOZZSUU2Q,B0B8S5QPLC,B08CBW7WJ4,-1
AGGTLHFW5GYO2RZUGA7KPO24MXLA,B09TBMJRRZ,B098F165WQ,-1
AHW4W7KY3S5WNYBRI3ARFU5C27VQ,B0BYS7NQS2,B07Y3R77C7,-1
AGEKJJT3CKU4N54EPSUT4P3SXDGQ,B077NGV22Q,B0BYYDGG4D,-1
AGZHG2QCLMEIT6XM5WY67Q2COPSA,B078KSCB2T,B07B326C6R,-1
AGDJIP6FKGG4S3WIJOL6NE2DN4CQ,B07RXLLY4R,B073B7BRR9,-1
AH2VUQIYKJZ2XKGL3J6YLG6HJZ6A,B07F5SX859,B0873P4FGK,-1
AEX5GUDWU5UTBTMQL3CHCZJ3DGMQ,B07FZ14HC8,B08T7113SH,-1
AE45JMIHXMK2QY6EI57KXRSBWX2Q,B011RLVJEQ,B08RD9F1CK,-1
AFC373XETSUWLPZAIEGF2TEDMZAQ,B07WN19RG4,B0C3Q29M3V,-1
AEQ4TL4IQYEDT65OVC3OB4EKWOHA,B0B4NQ3TP7,B07CSGF4WY,-1
AEN26NQURTF22N6DVC6JNBRSF44A,B00XC2MUYW,B087B7JRT6,-1
AEL5PL5LS67Z4KUGNGF5TCURY5LQ,B08G1NNP5W,B01IM9HNXM,-1
AHIZYGXAPEX6NZVQZVT4T52MEWPQ,B07KFNG7TL,B0792DQGVX,-1
AHJOSHUT22SZAEA32PEJSYMJIWKQ,B07W4TBWN3,B087JFMMB3,-1
AHFJZF5C4ZYOKN6AEYU7PBH6ZYIQ,B07Z59KPTX,B07BMT4DR8,-1
AFEZDVNDUEV6NYVNXBBL2WA7AXCA,B08PYW8FZH,B08TBJ1JPQ,-1
AFOB6ADFHDFKQGDFQLXSJGPSTRIA,B0C3D2ZQ2G,B07JBC3MMG,-1
AEXU3CUPIMUAQXW2K6WXZANZNXRA,B0811C3RB8,B075V1KKSB,-1
AHDDWA5OSUB6GVGVFEMJA3RCHAGQ,B075FC8GVT,B0978VBNRM,-1
AFVPFHKWR5RIR7ZBRHAZNEGGNM3A,B09K7HP6JY,B09Q5H8CNK,-1
AFMJPCSAITN3TQXTNGKCM7WGODPQ,B09LVVJC38,B08LRRZ86C,-1
AFLRAPGBKTKNZWKBS7HUUHREJASQ,B01KTFTVHS,B07H5863HJ,-1
AHTF7KAVTKVDX3YSYEQ5DCW2AKBQ,B07VCPND9G,B0CCNH4WZ9,-1
AHQD6BDNNBJFD6YLN52HQRISFRJQ,B0721B5WVF,B01I5F3RGU,-1
AGD5GFN2RNGGDQICBLNN5LBSITLQ,B09875NDDY,B09GXCQP4V,-1
AG2QOTICPRVZNGPMK32BRITMBP3A,B07HQ7YN3B,B09JPBWD21,-1
AFYKA6DDSOYUGXVEMSEDHPCVFIMA,B06XKSD7XR,B08MD8D94M,-1
AFWNVNBB6RRMQDUHMX3MHW6WRPQA,B0978VBNRM,B0BWMW3S19,-1
AGNCN5K5ZLRON7PATEAO5THRZ7FQ,B09NDFGNK9,B005L7UZSY,-1
AE2DHAFB6OW75G2QXOJWDEGL5WOQ,B08HT1N4WX,B08GPY9GW4,-1
AGDLC5DUHOJIPZ2GUZSYTBB43OGA,B09KNQYP42,B014BDK31C,-1
AEVGDFSYIKWGUOIPI3UJ6R7ZRFWA,B0BN3YPFPV,B0BGWX6XDQ,-1
AHAROXCALXJ4AQVQYHYYVW7MB5NQ,B01CU326Z6,B07BT5QZSB,-1
AHC6KJMSLYX6QGMU4XBYMFUZVO3Q,B0BBM3QDLW,B08X7F42QR,-1
AFYYHFK6ZBLPIISO2PL6SBMBN6IA,B077X6919N,B073747D54,-1
AEQS3LZQV6OPVZRYF2CBQ2GMNIWQ,B088WK5XJF,B0932VGXC6,-1
AHMQK3337OJEG2PVKTGEEWSFJO5Q,B07GNTLQN4,B0C2DGBGJJ,-1
AELACERTD6B7LIC2ZOVERCMDMKCQ,B0C2DGBGJJ,B0BPH9VNWY,-1
AH67I4LCBJY73V3GWSSR6CO2BECQ,B09D7TS7QD,B091F35HX9,-1
AH6IH7TFA4NX32DA6X74BQVBD3UQ,B00IW4GHYO,B079J4TSLP,-1
AFRFFZ6WMUPWYCCAMWXJIUXIKVSQ,B08X7F42QR,B089M2LCT9,-1
AGB3E5D2R6MMFT2GVWLKD2YSSPRQ,B095P3M269,B0C3KV8LH4,-1
AEXGHZ5KNG756QJFEAIEAVZDTHLQ,B07CLBV2P2,B09NN32R4G,-1
AHRCIBPAGWLR4LL66PQJ6VI4HSPQ,B07ZCSRKVW,B07T2XWGGK,-1
